seqs,values
1,"[0.05, 0.665, 0.285]"
"1,1,1,0,1","[0.05, 0.285, 0.665]"
"0,0,0,0","[0.05, 0.285, 0.665]"
"1,0","[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
"1,1,0","[0.05, 0.285, 0.665]"
"1,0","[0.05, 0.285, 0.665]"
"1,0,0,0,0","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
"0,1,1","[0.05, 0.285, 0.665]"
"0,0,0","[0.05, 0.285, 0.665]"
"0,0,0","[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
"1,1,0,1","[0.05, 0.285, 0.665]"
1,"[0.05, 0.665, 0.285]"
"1,1","[0.05, 0.665, 0.285]"
"1,1,1,1","[0.05, 0.665, 0.285]"
"0,0","[0.05, 0.285, 0.665]"
1,"[0.05, 0.665, 0.285]"
ϵ,"[0.05, 0.665, 0.285]"
"0,0,1","[0.05, 0.285, 0.665]"
"0,0,0,1","[0.05, 0.285, 0.665]"
"1,1","[0.05, 0.665, 0.285]"
0,"[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
1,"[0.05, 0.665, 0.285]"
"0,0","[0.05, 0.285, 0.665]"
"0,1,0,0,1","[0.05, 0.285, 0.665]"
"1,0,0","[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
"1,1,0","[0.05, 0.285, 0.665]"
"0,1","[0.05, 0.285, 0.665]"
"1,0,1,0,0","[0.05, 0.285, 0.665]"
"0,1,0","[0.05, 0.285, 0.665]"
1,"[0.05, 0.665, 0.285]"
ϵ,"[0.05, 0.665, 0.285]"
"0,1","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
1,"[0.05, 0.665, 0.285]"
1,"[0.05, 0.665, 0.285]"
"1,1,1,1","[0.05, 0.665, 0.285]"
1,"[0.05, 0.665, 0.285]"
0,"[0.05, 0.285, 0.665]"
"0,0,1","[0.05, 0.285, 0.665]"
"1,0,1,1","[0.05, 0.285, 0.665]"
"1,0,0,0,0","[0.05, 0.285, 0.665]"
"0,0,0","[0.05, 0.285, 0.665]"
"1,0,0,0,1","[0.05, 0.285, 0.665]"
1,"[0.05, 0.665, 0.285]"
"1,1,1,0","[0.05, 0.285, 0.665]"
"0,0,0,1","[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
"0,0,1,1","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
"0,0,1","[0.05, 0.285, 0.665]"
"1,0,0,1,0","[0.05, 0.285, 0.665]"
"1,1","[0.05, 0.665, 0.285]"
"0,0,1,1","[0.05, 0.285, 0.665]"
"0,0","[0.05, 0.285, 0.665]"
"1,0,1,0","[0.05, 0.285, 0.665]"
"1,0","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
"0,1,0,1,1","[0.05, 0.285, 0.665]"
"1,1,0,0","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
ϵ,"[0.05, 0.665, 0.285]"
"1,0,0,1,1","[0.05, 0.285, 0.665]"
"1,1,0,1,1","[0.05, 0.285, 0.665]"
"1,0","[0.05, 0.285, 0.665]"
"0,0,1,0,1","[0.05, 0.285, 0.665]"
"0,1","[0.05, 0.285, 0.665]"
"1,0,1,1,1","[0.05, 0.285, 0.665]"
"1,0","[0.05, 0.285, 0.665]"
1,"[0.05, 0.665, 0.285]"
1,"[0.05, 0.665, 0.285]"
"0,0,0","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
"1,1,1,0","[0.05, 0.285, 0.665]"
1,"[0.05, 0.665, 0.285]"
1,"[0.05, 0.665, 0.285]"
"0,1","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
ϵ,"[0.05, 0.665, 0.285]"
"1,0","[0.05, 0.285, 0.665]"
"0,0,1,1,0","[0.05, 0.285, 0.665]"
"1,1,1","[0.05, 0.665, 0.285]"
"1,0,1","[0.05, 0.285, 0.665]"
"1,0,0,0","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
"1,0","[0.05, 0.285, 0.665]"
ϵ,"[0.05, 0.665, 0.285]"
"0,1,1,1","[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
"0,0,1,0","[0.05, 0.285, 0.665]"
"1,0,1","[0.05, 0.285, 0.665]"
0,"[0.05, 0.285, 0.665]"
